43,custosuser6043,User,6043,custosuser6043@gmail.com,12345678,EXPERIMENT,Science User
44,custosuser6044,User,6044,custosuser6044@gmail.com,12345678,ASSIGNMENT,Service User
45,custosuser6045,User,6045,custosuser6045@gmail.com,12345678,PROJECT,Admin
46,custosuser6046,User,6046,custosuser6046@gmail.com,12345678,EXPERIMENT,Read Only Admin
47,custosuser6047,User,6047,custosuser6047@gmail.com,12345678,ASSIGNMENT,Gateway User
48,custosuser6048,User,6048,custosuser6048@gmail.com,12345678,PROJECT,Science User
49,custosuser6049,User,6049,custosuser6049@gmail.com,12345678,EXPERIMENT,Service User
50,custosuser6050,User,6050,custosuser6050@gmail.com,12345678,ASSIGNMENT,Admin
51,custosuser6051,User,6051,custosuser6051@gmail.com,12345678,PROJECT,Read Only Admin
52,custosuser6052,User,6052,custosuser6052@gmail.com,12345678,EXPERIMENT,Gateway User
53,custosuser6053,User,6053,custosuser6053@gmail.com,12345678,ASSIGNMENT,Science User
54,custosuser6054,User,6054,custosuser6054@gmail.com,12345678,PROJECT,Service User
55,custosuser6055,User,6055,custosuser6055@gmail.com,12345678,EXPERIMENT,Admin
56,custosuser6056,User,6056,custosuser6056@gmail.com,12345678,ASSIGNMENT,Read Only Admin
57,custosuser6057,User,6057,custosuser6057@gmail.com,12345678,PROJECT,Gateway User
58,custosuser6058,User,6058,custosuser6058@gmail.com,12345678,EXPERIMENT,Science User
59,custosuser6059,User,6059,custosuser6059@gmail.com,12345678,ASSIGNMENT,Service User
60,custosuser6060,User,6060,custosuser6060@gmail.com,12345678,PROJECT,Admin
61,custosuser6061,User,6061,custosuser6061@gmail.com,12345678,EXPERIMENT,Read Only Admin
62,custosuser6062,User,6062,custosuser6062@gmail.com,12345678,ASSIGNMENT,Gateway User
63,custosuser6063,User,6063,custosuser6063@gmail.com,12345678,PROJECT,Science User
64,custosuser6064,User,6064,custosuser6064@gmail.com,12345678,EXPERIMENT,Service User
65,custosuser6065,User,6065,custosuser6065@gmail.com,12345678,ASSIGNMENT,Admin
66,custosuser6066,User,6066,custosuser6066@gmail.com,12345678,PROJECT,Read Only Admin
67,custosuser6067,User,6067,custosuser6067@gmail.com,12345678,EXPERIMENT,Gateway User
68,custosuser6068,User,6068,custosuser6068@gmail.com,12345678,ASSIGNMENT,Science User
69,custosuser6069,User,6069,custosuser6069@gmail.com,12345678,PROJECT,Service User
70,custosuser6070,User,6070,custosuser6070@gmail.com,12345678,EXPERIMENT,Admin
71,custosuser6071,User,6071,custosuser6071@gmail.com,12345678,ASSIGNMENT,Read Only Admin
72,custosuser6072,User,6072,custosuser6072@gmail.com,12345678,PROJECT,Gateway User
73,custosuser6073,User,6073,custosuser6073@gmail.com,12345678,EXPERIMENT,Science User
74,custosuser6074,User,6074,custosuser6074@gmail.com,12345678,ASSIGNMENT,Service User
75,custosuser6075,User,6075,custosuser6075@gmail.com,12345678,PROJECT,Admin
76,custosuser6076,User,6076,custosuser6076@gmail.com,12345678,EXPERIMENT,Read Only Admin
77,custosuser6077,User,6077,custosuser6077@gmail.com,12345678,ASSIGNMENT,Gateway User
78,custosuser6078,User,6078,custosuser6078@gmail.com,12345678,PROJECT,Science User
79,custosuser6079,User,6079,custosuser6079@gmail.com,12345678,EXPERIMENT,Service User
80,custosuser6080,User,6080,custosuser6080@gmail.com,12345678,ASSIGNMENT,Admin
81,custosuser6081,User,6081,custosuser6081@gmail.com,12345678,PROJECT,Read Only Admin
82,custosuser6082,User,6082,custosuser6082@gmail.com,12345678,EXPERIMENT,Gateway User
83,custosuser6083,User,6083,custosuser6083@gmail.com,12345678,ASSIGNMENT,Science User
84,custosuser6084,User,6084,custosuser6084@gmail.com,12345678,PROJECT,Service User
85,custosuser6085,User,6085,custosuser6085@gmail.com,12345678,EXPERIMENT,Admin
86,custosuser6086,User,6086,custosuser6086@gmail.com,12345678,ASSIGNMENT,Read Only Admin
87,custosuser6087,User,6087,custosuser6087@gmail.com,12345678,PROJECT,Gateway User
88,custosuser6088,User,6088,custosuser6088@gmail.com,12345678,EXPERIMENT,Science User
89,custosuser6089,User,6089,custosuser6089@gmail.com,12345678,ASSIGNMENT,Service User
90,custosuser6090,User,6090,custosuser6090@gmail.com,12345678,PROJECT,Admin
91,custosuser6091,User,6091,custosuser6091@gmail.com,12345678,EXPERIMENT,Read Only Admin
92,custosuser6092,User,6092,custosuser6092@gmail.com,12345678,ASSIGNMENT,Gateway User
93,custosuser6093,User,6093,custosuser6093@gmail.com,12345678,PROJECT,Science User
94,custosuser6094,User,6094,custosuser6094@gmail.com,12345678,EXPERIMENT,Service User
95,custosuser6095,User,6095,custosuser6095@gmail.com,12345678,ASSIGNMENT,Admin
96,custosuser6096,User,6096,custosuser6096@gmail.com,12345678,PROJECT,Read Only Admin
97,custosuser6097,User,6097,custosuser6097@gmail.com,12345678,EXPERIMENT,Gateway User
98,custosuser6098,User,6098,custosuser6098@gmail.com,12345678,ASSIGNMENT,Science User
99,custosuser6099,User,6099,custosuser6099@gmail.com,12345678,PROJECT,Service User
100,custosuser6100,User,6100,custosuser6100@gmail.com,12345678,EXPERIMENT,Admin
101,custosuser6101,User,6101,custosuser6101@gmail.com,12345678,ASSIGNMENT,Read Only Admin
102,custosuser6102,User,6102,custosuser6102@gmail.com,12345678,PROJECT,Gateway User
103,custosuser6103,User,6103,custosuser6103@gmail.com,12345678,EXPERIMENT,Science User
104,custosuser6104,User,6104,custosuser6104@gmail.com,12345678,ASSIGNMENT,Service User
105,custosuser6105,User,6105,custosuser6105@gmail.com,12345678,PROJECT,Admin
106,custosuser6106,User,6106,custosuser6106@gmail.com,12345678,EXPERIMENT,Read Only Admin
107,custosuser6107,User,6107,custosuser6107@gmail.com,12345678,ASSIGNMENT,Gateway User
108,custosuser6108,User,6108,custosuser6108@gmail.com,12345678,PROJECT,Science User
109,custosuser6109,User,6109,custosuser6109@gmail.com,12345678,EXPERIMENT,Service User
110,custosuser6110,User,6110,custosuser6110@gmail.com,12345678,ASSIGNMENT,Admin
111,custosuser6111,User,6111,custosuser6111@gmail.com,12345678,PROJECT,Read Only Admin
112,custosuser6112,User,6112,custosuser6112@gmail.com,12345678,EXPERIMENT,Gateway User
113,custosuser6113,User,6113,custosuser6113@gmail.com,12345678,ASSIGNMENT,Science User
114,custosuser6114,User,6114,custosuser6114@gmail.com,12345678,PROJECT,Service User
115,custosuser6115,User,6115,custosuser6115@gmail.com,12345678,EXPERIMENT,Admin
116,custosuser6116,User,6116,custosuser6116@gmail.com,12345678,ASSIGNMENT,Read Only Admin
117,custosuser6117,User,6117,custosuser6117@gmail.com,12345678,PROJECT,Gateway User
118,custosuser6118,User,6118,custosuser6118@gmail.com,12345678,EXPERIMENT,Science User
119,custosuser6119,User,6119,custosuser6119@gmail.com,12345678,ASSIGNMENT,Service User
120,custosuser6120,User,6120,custosuser6120@gmail.com,12345678,PROJECT,Admin
121,custosuser6121,User,6121,custosuser6121@gmail.com,12345678,EXPERIMENT,Read Only Admin
122,custosuser6122,User,6122,custosuser6122@gmail.com,12345678,ASSIGNMENT,Gateway User
123,custosuser6123,User,6123,custosuser6123@gmail.com,12345678,PROJECT,Science User
124,custosuser6124,User,6124,custosuser6124@gmail.com,12345678,EXPERIMENT,Service User
125,custosuser6125,User,6125,custosuser6125@gmail.com,12345678,ASSIGNMENT,Admin
126,custosuser6126,User,6126,custosuser6126@gmail.com,12345678,PROJECT,Read Only Admin
127,custosuser6127,User,6127,custosuser6127@gmail.com,12345678,EXPERIMENT,Gateway User
128,custosuser6128,User,6128,custosuser6128@gmail.com,12345678,ASSIGNMENT,Science User
129,custosuser6129,User,6129,custosuser6129@gmail.com,12345678,PROJECT,Service User
130,custosuser6130,User,6130,custosuser6130@gmail.com,12345678,EXPERIMENT,Admin
131,custosuser6131,User,6131,custosuser6131@gmail.com,12345678,ASSIGNMENT,Read Only Admin
132,custosuser6132,User,6132,custosuser6132@gmail.com,12345678,PROJECT,Gateway User
133,custosuser6133,User,6133,custosuser6133@gmail.com,12345678,EXPERIMENT,Science User
134,custosuser6134,User,6134,custosuser6134@gmail.com,12345678,ASSIGNMENT,Service User
135,custosuser6135,User,6135,custosuser6135@gmail.com,12345678,PROJECT,Admin
136,custosuser6136,User,6136,custosuser6136@gmail.com,12345678,EXPERIMENT,Read Only Admin
137,custosuser6137,User,6137,custosuser6137@gmail.com,12345678,ASSIGNMENT,Gateway User
138,custosuser6138,User,6138,custosuser6138@gmail.com,12345678,PROJECT,Science User
139,custosuser6139,User,6139,custosuser6139@gmail.com,12345678,EXPERIMENT,Service User
140,custosuser6140,User,6140,custosuser6140@gmail.com,12345678,ASSIGNMENT,Admin
141,custosuser6141,User,6141,custosuser6141@gmail.com,12345678,PROJECT,Read Only Admin
142,custosuser6142,User,6142,custosuser6142@gmail.com,12345678,EXPERIMENT,Gateway User
143,custosuser6143,User,6143,custosuser6143@gmail.com,12345678,ASSIGNMENT,Science User
144,custosuser6144,User,6144,custosuser6144@gmail.com,12345678,PROJECT,Service User
145,custosuser6145,User,6145,custosuser6145@gmail.com,12345678,EXPERIMENT,Admin
146,custosuser6146,User,6146,custosuser6146@gmail.com,12345678,ASSIGNMENT,Read Only Admin
147,custosuser6147,User,6147,custosuser6147@gmail.com,12345678,PROJECT,Gateway User
148,custosuser6148,User,6148,custosuser6148@gmail.com,12345678,EXPERIMENT,Science User
149,custosuser6149,User,6149,custosuser6149@gmail.com,12345678,ASSIGNMENT,Service User
150,custosuser6150,User,6150,custosuser6150@gmail.com,12345678,PROJECT,Admin
151,custosuser6151,User,6151,custosuser6151@gmail.com,12345678,EXPERIMENT,Read Only Admin
152,custosuser6152,User,6152,custosuser6152@gmail.com,12345678,ASSIGNMENT,Gateway User
153,custosuser6153,User,6153,custosuser6153@gmail.com,12345678,PROJECT,Science User
154,custosuser6154,User,6154,custosuser6154@gmail.com,12345678,EXPERIMENT,Service User
155,custosuser6155,User,6155,custosuser6155@gmail.com,12345678,ASSIGNMENT,Admin
156,custosuser6156,User,6156,custosuser6156@gmail.com,12345678,PROJECT,Read Only Admin
157,custosuser6157,User,6157,custosuser6157@gmail.com,12345678,EXPERIMENT,Gateway User
158,custosuser6158,User,6158,custosuser6158@gmail.com,12345678,ASSIGNMENT,Science User
159,custosuser6159,User,6159,custosuser6159@gmail.com,12345678,PROJECT,Service User
160,custosuser6160,User,6160,custosuser6160@gmail.com,12345678,EXPERIMENT,Admin
161,custosuser6161,User,6161,custosuser6161@gmail.com,12345678,ASSIGNMENT,Read Only Admin
162,custosuser6162,User,6162,custosuser6162@gmail.com,12345678,PROJECT,Gateway User
163,custosuser6163,User,6163,custosuser6163@gmail.com,12345678,EXPERIMENT,Science User
164,custosuser6164,User,6164,custosuser6164@gmail.com,12345678,ASSIGNMENT,Service User
165,custosuser6165,User,6165,custosuser6165@gmail.com,12345678,PROJECT,Admin
166,custosuser6166,User,6166,custosuser6166@gmail.com,12345678,EXPERIMENT,Read Only Admin
167,custosuser6167,User,6167,custosuser6167@gmail.com,12345678,ASSIGNMENT,Gateway User
168,custosuser6168,User,6168,custosuser6168@gmail.com,12345678,PROJECT,Science User
169,custosuser6169,User,6169,custosuser6169@gmail.com,12345678,EXPERIMENT,Service User
170,custosuser6170,User,6170,custosuser6170@gmail.com,12345678,ASSIGNMENT,Admin
171,custosuser6171,User,6171,custosuser6171@gmail.com,12345678,PROJECT,Read Only Admin
172,custosuser6172,User,6172,custosuser6172@gmail.com,12345678,EXPERIMENT,Gateway User
173,custosuser6173,User,6173,custosuser6173@gmail.com,12345678,ASSIGNMENT,Science User
174,custosuser6174,User,6174,custosuser6174@gmail.com,12345678,PROJECT,Service User
175,custosuser6175,User,6175,custosuser6175@gmail.com,12345678,EXPERIMENT,Admin
176,custosuser6176,User,6176,custosuser6176@gmail.com,12345678,ASSIGNMENT,Read Only Admin
177,custosuser6177,User,6177,custosuser6177@gmail.com,12345678,PROJECT,Gateway User
178,custosuser6178,User,6178,custosuser6178@gmail.com,12345678,EXPERIMENT,Science User
179,custosuser6179,User,6179,custosuser6179@gmail.com,12345678,ASSIGNMENT,Service User
180,custosuser6180,User,6180,custosuser6180@gmail.com,12345678,PROJECT,Admin
181,custosuser6181,User,6181,custosuser6181@gmail.com,12345678,EXPERIMENT,Read Only Admin
182,custosuser6182,User,6182,custosuser6182@gmail.com,12345678,ASSIGNMENT,Gateway User
183,custosuser6183,User,6183,custosuser6183@gmail.com,12345678,PROJECT,Science User
184,custosuser6184,User,6184,custosuser6184@gmail.com,12345678,EXPERIMENT,Service User
185,custosuser6185,User,6185,custosuser6185@gmail.com,12345678,ASSIGNMENT,Admin
186,custosuser6186,User,6186,custosuser6186@gmail.com,12345678,PROJECT,Read Only Admin
187,custosuser6187,User,6187,custosuser6187@gmail.com,12345678,EXPERIMENT,Gateway User
188,custosuser6188,User,6188,custosuser6188@gmail.com,12345678,ASSIGNMENT,Science User
189,custosuser6189,User,6189,custosuser6189@gmail.com,12345678,PROJECT,Service User
190,custosuser6190,User,6190,custosuser6190@gmail.com,12345678,EXPERIMENT,Admin
191,custosuser6191,User,6191,custosuser6191@gmail.com,12345678,ASSIGNMENT,Read Only Admin
192,custosuser6192,User,6192,custosuser6192@gmail.com,12345678,PROJECT,Gateway User
193,custosuser6193,User,6193,custosuser6193@gmail.com,12345678,EXPERIMENT,Science User
194,custosuser6194,User,6194,custosuser6194@gmail.com,12345678,ASSIGNMENT,Service User
195,custosuser6195,User,6195,custosuser6195@gmail.com,12345678,PROJECT,Admin
196,custosuser6196,User,6196,custosuser6196@gmail.com,12345678,EXPERIMENT,Read Only Admin
197,custosuser6197,User,6197,custosuser6197@gmail.com,12345678,ASSIGNMENT,Gateway User
198,custosuser6198,User,6198,custosuser6198@gmail.com,12345678,PROJECT,Science User
199,custosuser6199,User,6199,custosuser6199@gmail.com,12345678,EXPERIMENT,Service User
200,custosuser6200,User,6200,custosuser6200@gmail.com,12345678,ASSIGNMENT,Admin
201,custosuser6201,User,6201,custosuser6201@gmail.com,12345678,PROJECT,Read Only Admin
202,custosuser6202,User,6202,custosuser6202@gmail.com,12345678,EXPERIMENT,Gateway User
203,custosuser6203,User,6203,custosuser6203@gmail.com,12345678,ASSIGNMENT,Science User
204,custosuser6204,User,6204,custosuser6204@gmail.com,12345678,PROJECT,Service User
205,custosuser6205,User,6205,custosuser6205@gmail.com,12345678,EXPERIMENT,Admin
206,custosuser6206,User,6206,custosuser6206@gmail.com,12345678,ASSIGNMENT,Read Only Admin
207,custosuser6207,User,6207,custosuser6207@gmail.com,12345678,PROJECT,Gateway User
208,custosuser6208,User,6208,custosuser6208@gmail.com,12345678,EXPERIMENT,Science User
209,custosuser6209,User,6209,custosuser6209@gmail.com,12345678,ASSIGNMENT,Service User
210,custosuser6210,User,6210,custosuser6210@gmail.com,12345678,PROJECT,Admin
211,custosuser6211,User,6211,custosuser6211@gmail.com,12345678,EXPERIMENT,Read Only Admin
212,custosuser6212,User,6212,custosuser6212@gmail.com,12345678,ASSIGNMENT,Gateway User
213,custosuser6213,User,6213,custosuser6213@gmail.com,12345678,PROJECT,Science User
214,custosuser6214,User,6214,custosuser6214@gmail.com,12345678,EXPERIMENT,Service User
215,custosuser6215,User,6215,custosuser6215@gmail.com,12345678,ASSIGNMENT,Admin
216,custosuser6216,User,6216,custosuser6216@gmail.com,12345678,PROJECT,Read Only Admin
217,custosuser6217,User,6217,custosuser6217@gmail.com,12345678,EXPERIMENT,Gateway User
218,custosuser6218,User,6218,custosuser6218@gmail.com,12345678,ASSIGNMENT,Science User
219,custosuser6219,User,6219,custosuser6219@gmail.com,12345678,PROJECT,Service User
220,custosuser6220,User,6220,custosuser6220@gmail.com,12345678,EXPERIMENT,Admin
221,custosuser6221,User,6221,custosuser6221@gmail.com,12345678,ASSIGNMENT,Read Only Admin
222,custosuser6222,User,6222,custosuser6222@gmail.com,12345678,PROJECT,Gateway User
223,custosuser6223,User,6223,custosuser6223@gmail.com,12345678,EXPERIMENT,Science User
224,custosuser6224,User,6224,custosuser6224@gmail.com,12345678,ASSIGNMENT,Service User
225,custosuser6225,User,6225,custosuser6225@gmail.com,12345678,PROJECT,Admin
226,custosuser6226,User,6226,custosuser6226@gmail.com,12345678,EXPERIMENT,Read Only Admin
227,custosuser6227,User,6227,custosuser6227@gmail.com,12345678,ASSIGNMENT,Gateway User
228,custosuser6228,User,6228,custosuser6228@gmail.com,12345678,PROJECT,Science User
229,custosuser6229,User,6229,custosuser6229@gmail.com,12345678,EXPERIMENT,Service User
230,custosuser6230,User,6230,custosuser6230@gmail.com,12345678,ASSIGNMENT,Admin
231,custosuser6231,User,6231,custosuser6231@gmail.com,12345678,PROJECT,Read Only Admin
232,custosuser6232,User,6232,custosuser6232@gmail.com,12345678,EXPERIMENT,Gateway User
233,custosuser6233,User,6233,custosuser6233@gmail.com,12345678,ASSIGNMENT,Science User
234,custosuser6234,User,6234,custosuser6234@gmail.com,12345678,PROJECT,Service User
235,custosuser6235,User,6235,custosuser6235@gmail.com,12345678,EXPERIMENT,Admin
236,custosuser6236,User,6236,custosuser6236@gmail.com,12345678,ASSIGNMENT,Read Only Admin
237,custosuser6237,User,6237,custosuser6237@gmail.com,12345678,PROJECT,Gateway User
238,custosuser6238,User,6238,custosuser6238@gmail.com,12345678,EXPERIMENT,Science User
239,custosuser6239,User,6239,custosuser6239@gmail.com,12345678,ASSIGNMENT,Service User
240,custosuser6240,User,6240,custosuser6240@gmail.com,12345678,PROJECT,Admin
241,custosuser6241,User,6241,custosuser6241@gmail.com,12345678,EXPERIMENT,Read Only Admin
242,custosuser6242,User,6242,custosuser6242@gmail.com,12345678,ASSIGNMENT,Gateway User
243,custosuser6243,User,6243,custosuser6243@gmail.com,12345678,PROJECT,Science User
244,custosuser6244,User,6244,custosuser6244@gmail.com,12345678,EXPERIMENT,Service User
245,custosuser6245,User,6245,custosuser6245@gmail.com,12345678,ASSIGNMENT,Admin
246,custosuser6246,User,6246,custosuser6246@gmail.com,12345678,PROJECT,Read Only Admin
247,custosuser6247,User,6247,custosuser6247@gmail.com,12345678,EXPERIMENT,Gateway User
248,custosuser6248,User,6248,custosuser6248@gmail.com,12345678,ASSIGNMENT,Science User
249,custosuser6249,User,6249,custosuser6249@gmail.com,12345678,PROJECT,Service User
250,custosuser6250,User,6250,custosuser6250@gmail.com,12345678,EXPERIMENT,Admin
251,custosuser6251,User,6251,custosuser6251@gmail.com,12345678,ASSIGNMENT,Read Only Admin
252,custosuser6252,User,6252,custosuser6252@gmail.com,12345678,PROJECT,Gateway User
253,custosuser6253,User,6253,custosuser6253@gmail.com,12345678,EXPERIMENT,Science User
254,custosuser6254,User,6254,custosuser6254@gmail.com,12345678,ASSIGNMENT,Service User
255,custosuser6255,User,6255,custosuser6255@gmail.com,12345678,PROJECT,Admin
256,custosuser6256,User,6256,custosuser6256@gmail.com,12345678,EXPERIMENT,Read Only Admin
257,custosuser6257,User,6257,custosuser6257@gmail.com,12345678,ASSIGNMENT,Gateway User
258,custosuser6258,User,6258,custosuser6258@gmail.com,12345678,PROJECT,Science User
259,custosuser6259,User,6259,custosuser6259@gmail.com,12345678,EXPERIMENT,Service User
260,custosuser6260,User,6260,custosuser6260@gmail.com,12345678,ASSIGNMENT,Admin
261,custosuser6261,User,6261,custosuser6261@gmail.com,12345678,PROJECT,Read Only Admin
262,custosuser6262,User,6262,custosuser6262@gmail.com,12345678,EXPERIMENT,Gateway User
263,custosuser6263,User,6263,custosuser6263@gmail.com,12345678,ASSIGNMENT,Science User
264,custosuser6264,User,6264,custosuser6264@gmail.com,12345678,PROJECT,Service User
265,custosuser6265,User,6265,custosuser6265@gmail.com,12345678,EXPERIMENT,Admin
266,custosuser6266,User,6266,custosuser6266@gmail.com,12345678,ASSIGNMENT,Read Only Admin
267,custosuser6267,User,6267,custosuser6267@gmail.com,12345678,PROJECT,Gateway User
268,custosuser6268,User,6268,custosuser6268@gmail.com,12345678,EXPERIMENT,Science User
269,custosuser6269,User,6269,custosuser6269@gmail.com,12345678,ASSIGNMENT,Service User
270,custosuser6270,User,6270,custosuser6270@gmail.com,12345678,PROJECT,Admin
271,custosuser6271,User,6271,custosuser6271@gmail.com,12345678,EXPERIMENT,Read Only Admin
272,custosuser6272,User,6272,custosuser6272@gmail.com,12345678,ASSIGNMENT,Gateway User
273,custosuser6273,User,6273,custosuser6273@gmail.com,12345678,PROJECT,Science User
274,custosuser6274,User,6274,custosuser6274@gmail.com,12345678,EXPERIMENT,Service User
275,custosuser6275,User,6275,custosuser6275@gmail.com,12345678,ASSIGNMENT,Admin
276,custosuser6276,User,6276,custosuser6276@gmail.com,12345678,PROJECT,Read Only Admin
277,custosuser6277,User,6277,custosuser6277@gmail.com,12345678,EXPERIMENT,Gateway User
278,custosuser6278,User,6278,custosuser6278@gmail.com,12345678,ASSIGNMENT,Science User
279,custosuser6279,User,6279,custosuser6279@gmail.com,12345678,PROJECT,Service User
280,custosuser6280,User,6280,custosuser6280@gmail.com,12345678,EXPERIMENT,Admin
281,custosuser6281,User,6281,custosuser6281@gmail.com,12345678,ASSIGNMENT,Read Only Admin
282,custosuser6282,User,6282,custosuser6282@gmail.com,12345678,PROJECT,Gateway User
283,custosuser6283,User,6283,custosuser6283@gmail.com,12345678,EXPERIMENT,Science User
284,custosuser6284,User,6284,custosuser6284@gmail.com,12345678,ASSIGNMENT,Service User
285,custosuser6285,User,6285,custosuser6285@gmail.com,12345678,PROJECT,Admin
286,custosuser6286,User,6286,custosuser6286@gmail.com,12345678,EXPERIMENT,Read Only Admin
287,custosuser6287,User,6287,custosuser6287@gmail.com,12345678,ASSIGNMENT,Gateway User
288,custosuser6288,User,6288,custosuser6288@gmail.com,12345678,PROJECT,Science User
289,custosuser6289,User,6289,custosuser6289@gmail.com,12345678,EXPERIMENT,Service User
290,custosuser6290,User,6290,custosuser6290@gmail.com,12345678,ASSIGNMENT,Admin
291,custosuser6291,User,6291,custosuser6291@gmail.com,12345678,PROJECT,Read Only Admin
292,custosuser6292,User,6292,custosuser6292@gmail.com,12345678,EXPERIMENT,Gateway User
293,custosuser6293,User,6293,custosuser6293@gmail.com,12345678,ASSIGNMENT,Science User
294,custosuser6294,User,6294,custosuser6294@gmail.com,12345678,PROJECT,Service User
295,custosuser6295,User,6295,custosuser6295@gmail.com,12345678,EXPERIMENT,Admin
296,custosuser6296,User,6296,custosuser6296@gmail.com,12345678,ASSIGNMENT,Read Only Admin
297,custosuser6297,User,6297,custosuser6297@gmail.com,12345678,PROJECT,Gateway User
298,custosuser6298,User,6298,custosuser6298@gmail.com,12345678,EXPERIMENT,Science User
299,custosuser6299,User,6299,custosuser6299@gmail.com,12345678,ASSIGNMENT,Service User
300,custosuser6300,User,6300,custosuser6300@gmail.com,12345678,PROJECT,Admin
301,custosuser6301,User,6301,custosuser6301@gmail.com,12345678,EXPERIMENT,Read Only Admin
302,custosuser6302,User,6302,custosuser6302@gmail.com,12345678,ASSIGNMENT,Gateway User
303,custosuser6303,User,6303,custosuser6303@gmail.com,12345678,PROJECT,Science User
304,custosuser6304,User,6304,custosuser6304@gmail.com,12345678,EXPERIMENT,Service User
305,custosuser6305,User,6305,custosuser6305@gmail.com,12345678,ASSIGNMENT,Admin
306,custosuser6306,User,6306,custosuser6306@gmail.com,12345678,PROJECT,Read Only Admin
307,custosuser6307,User,6307,custosuser6307@gmail.com,12345678,EXPERIMENT,Gateway User
308,custosuser6308,User,6308,custosuser6308@gmail.com,12345678,ASSIGNMENT,Science User
309,custosuser6309,User,6309,custosuser6309@gmail.com,12345678,PROJECT,Service User
310,custosuser6310,User,6310,custosuser6310@gmail.com,12345678,EXPERIMENT,Admin
311,custosuser6311,User,6311,custosuser6311@gmail.com,12345678,ASSIGNMENT,Read Only Admin
312,custosuser6312,User,6312,custosuser6312@gmail.com,12345678,PROJECT,Gateway User
313,custosuser6313,User,6313,custosuser6313@gmail.com,12345678,EXPERIMENT,Science User
